ID,TARGET
2,0.0466519
5,0.05729214
6,0.0042554126
7,0.013678233
9,0.004361973
11,0.24384578
12,0.055970203
15,0.14652643
16,0.030007534
17,0.027574196
19,0.022548236
21,0.00604058
22,0.02087654
24,0.010656055
27,0.017536964
28,0.02387971
30,0.10623567
33,0.005220197
35,0.01194841
37,0.018656086
38,0.020481858
40,0.17148803
41,0.022399075
44,0.012672933
46,0.0757436
47,0.01099451
48,0.005583357
50,0.005317576
52,0.13550247
53,0.011905368
55,0.026383732
57,0.0037879643
58,0.01096239
59,0.017185211
62,0.028571071
63,0.010215909
64,0.02182302
65,0.013387683
67,0.015400265
69,0.06370952
70,0.0052758055
71,0.030723834
72,0.0064488957
73,0.0026510744
76,0.0097004175
78,0.006149249
79,0.044996
81,0.0034373037
85,0.010665457
86,0.0054388596
89,0.035688646
94,0.100306794
96,0.0054971343
97,0.03036711
98,0.0049813474
99,0.019929172
100,0.23840517
103,0.09238517
104,0.00749863
108,0.010440811
110,0.004032104
112,0.032086052
114,0.024747267
116,0.025516305
117,0.011963459
119,0.006749168
120,0.011270819
121,0.0029085197
123,0.03501706
124,0.027856674
126,0.0035394062
128,0.01301344
129,0.09491598
133,0.045743056
138,0.02426976
147,0.029747427
149,0.01728333
158,0.0053331815
160,0.0081551485
164,0.040068187
167,0.05716566
168,0.016698146
174,0.0097915465
181,0.0211553
185,0.03394938
187,0.0051112864
189,0.013131345
190,0.062160168
194,0.010782382
197,0.06472533
198,0.022981979
201,0.052527547
205,0.013738548
208,0.09000206
211,0.01178806
216,0.04320984
219,0.06793267
223,0.0061263
224,0.12111376
226,0.01935941
229,0.0116319135
230,0.017439594
237,0.02096931
238,0.018974233
240,0.09827403
243,0.004574761
245,0.14888161
246,0.21546458
247,0.0051705535
248,0.009509465
249,0.00527497
250,0.27677184
251,0.0035739646
255,0.109030865
256,0.043034542
257,0.105156735
260,0.13295358
261,0.005233868
263,0.19936681
264,0.15759757
267,0.013690596
268,0.018128473
272,0.009385133
274,0.0092605455
275,0.006827781
277,0.2991069
278,0.32312348
280,0.009037202
281,0.024912309
282,0.13514473
283,0.010574663
284,0.10821787
286,0.015739853
290,0.020741567
291,0.030307468
293,0.03339015
295,0.096659005
297,0.0029595932
298,0.07215742
300,0.0063859615
304,0.009839805
305,0.008037105
308,0.0046940665
309,0.007710612
310,0.004496376
312,0.02973686
313,0.15945265
315,0.012325717
317,0.025887955
318,0.026235223
321,0.01177731
323,0.10402863
325,0.011398899
326,0.017475504
327,0.015268917
328,0.0738113
329,0.015858576
330,0.0038300497
331,0.010342664
334,0.027362626
335,0.010468245
336,0.058604285
337,0.009959679
338,0.030093148
339,0.018951658
341,0.20748556
343,0.019746475
346,0.007018587
348,0.0053405603
350,0.17830679
351,0.0044108164
352,0.017199248
357,0.06112618
358,0.010378556
360,0.0063672634
361,0.01688282
364,0.021155562
365,0.041916322
366,0.018357204
367,0.0076489598
368,0.00781434
370,0.0053906403
372,0.007550046
376,0.0030814959
377,0.0044430327
379,0.014602223
380,0.013962142
381,0.06968314
385,0.0100219995
386,0.03548962
389,0.042288154
391,0.061823815
392,0.005158598
393,0.0102955885
395,0.020923173
396,0.007481833
397,0.003112856
398,0.026326153
399,0.041950602
400,0.012524945
401,0.012940717
403,0.010996518
405,0.037465863
406,0.021276593
409,0.012686531
411,0.015633168
413,0.005757641
418,0.007441306
419,0.01834267
422,0.017199248
424,0.25853056
425,0.028582126
427,0.0054971343
430,0.0032817072
431,0.018951658
434,0.025291368
435,0.026206175
437,0.065071814
438,0.0029817834
439,0.118177205
442,0.0101075135
446,0.012277532
450,0.04509036
451,0.014656946
452,0.01029354
454,0.0032839815
455,0.0074410993
463,0.017313294
464,0.011079168
465,0.0064408267
467,0.12670952
468,0.040610977
470,0.011487973
472,0.2520312
473,0.020151589
475,0.007897051
476,0.006049379
479,0.021266768
481,0.006229574
483,0.035542343
484,0.008844007
486,0.03819299
487,0.005187141
491,0.020986756
494,0.009792529
495,0.006786936
497,0.018171957
498,0.01690622
499,0.01062921
503,0.027567118
504,0.022416871
505,0.0069973934
506,0.010021295
507,0.020398598
508,0.10927947
509,0.031747922
510,0.00955026
511,0.018472094
512,0.02587837
516,0.004663087
518,0.035800815
519,0.009345332
520,0.01150536
521,0.005908671
522,0.006468986
524,0.096664086
525,0.008508362
526,0.0051201405
528,0.020575415
529,0.030319318
531,0.074587286
532,0.22921458
534,0.121671855
536,0.0509284
539,0.08685678
540,0.021124741
541,0.005026448
542,0.07805034
545,0.010415289
546,0.005364849
552,0.025420085
556,0.0029888258
557,0.005232096
559,0.015100697
562,0.014631702
563,0.01359543
565,0.03134381
569,0.0034633002
570,0.07855839
574,0.032188136
575,0.010356515
585,0.010144247
589,0.007600435
590,0.019819379
592,0.02111182
593,0.028261395
594,0.00949594
595,0.017482728
597,0.0070030666
601,0.005499268
603,0.012176708
604,0.0028074267
605,0.02889483
607,0.0054404372
608,0.023560664
610,0.023296047
612,0.060914263
613,0.049186803
615,0.0051637082
616,0.2704338
617,0.029559739
619,0.012484308
620,0.14259589
621,0.0067166677
624,0.031269044
625,0.008117355
628,0.005182461
629,0.18636721
630,0.027924448
632,0.048063107
634,0.003346078
637,0.015400364
638,0.02068358
642,0.020858396
