ID,TARGET
2,0.042370502
5,0.053297248
6,0.0020862224
7,0.007540783
9,0.0020845137
11,0.23360948
12,0.057535525
15,0.17099208
16,0.027496576
17,0.02222645
19,0.027353663
21,0.003518884
22,0.018919807
24,0.011391544
27,0.010130751
28,0.019124528
30,0.1087512
33,0.0028909594
35,0.01355646
37,0.02169706
38,0.018322248
40,0.1869505
41,0.017531209
44,0.005543378
46,0.08284542
47,0.0074160704
48,0.0030723407
50,0.0058266157
52,0.16093804
53,0.0063812574
55,0.022689894
57,0.0017836423
58,0.009865564
59,0.011636333
62,0.029380178
63,0.012066096
64,0.023795543
65,0.0133366
67,0.018587058
69,0.04628225
70,0.0028040945
71,0.05132038
72,0.0042902506
73,0.002507583
76,0.004893224
78,0.0039601293
79,0.036211383
81,0.0031237453
85,0.012808547
86,0.003564617
89,0.043862514
94,0.15561886
96,0.003337792
97,0.02136819
98,0.002319036
99,0.013065065
100,0.23544401
103,0.09371066
104,0.0050643836
108,0.0077466876
110,0.002940631
112,0.02580735
114,0.058551155
116,0.022487234
117,0.009434079
119,0.0058118342
120,0.0037691076
121,0.0019721217
123,0.023151329
124,0.033504553
126,0.0018283771
128,0.012707666
129,0.09849415
133,0.042363204
138,0.024372594
147,0.029567147
149,0.01857938
158,0.0024161967
160,0.008807045
164,0.03726817
167,0.06359543
168,0.017632252
174,0.010418505
181,0.022900214
185,0.03527977
187,0.0040358747
189,0.0117278155
190,0.060997285
194,0.0077414406
197,0.078054294
198,0.017602947
201,0.04289813
205,0.010155843
208,0.14893432
211,0.012172183
216,0.03825669
219,0.07497719
223,0.0051237317
224,0.10444331
226,0.012449683
229,0.012167402
230,0.012627862
237,0.021217456
238,0.019618716
240,0.096969135
243,0.0025635837
245,0.11534046
246,0.24554595
247,0.0050596334
248,0.010269455
249,0.0032442731
250,0.27007267
251,0.0018508735
255,0.09880124
256,0.022957703
257,0.08124256
260,0.16126095
261,0.0047838483
263,0.20641999
264,0.1632845
267,0.009230238
268,0.015575134
272,0.0069050803
274,0.007960948
275,0.003765992
277,0.2652025
278,0.3054416
280,0.0048938813
281,0.026765741
282,0.10490404
283,0.010829124
284,0.07133151
286,0.01642542
290,0.020815901
291,0.033526756
293,0.031816423
295,0.09867853
297,0.0018630339
298,0.083560996
300,0.003513284
304,0.0041254023
305,0.006698597
308,0.003459548
309,0.007981343
310,0.0035650388
312,0.0329285
313,0.16062029
315,0.016443664
317,0.024247324
318,0.028720196
321,0.012534995
323,0.070605
325,0.0095568085
326,0.011636333
327,0.016869958
328,0.07911798
329,0.01853449
330,0.003317483
331,0.011653747
334,0.040332794
335,0.008217629
336,0.06690492
337,0.0054629627
338,0.042579792
339,0.013247408
341,0.2366994
343,0.012927195
346,0.0020217597
348,0.0035032737
350,0.22217618
351,0.0029112592
352,0.021144532
357,0.05569631
358,0.011587735
360,0.009645529
361,0.011636333
364,0.021568744
365,0.035151817
366,0.015719136
367,0.005828278
368,0.0064288853
370,0.0031032264
372,0.0033668252
376,0.0015884498
377,0.0037660364
379,0.015000304
380,0.008539974
381,0.09034695
385,0.012229249
386,0.036849465
389,0.059598364
391,0.05660377
392,0.0039414586
393,0.011053427
395,0.020837972
396,0.009963913
397,0.0018138635
398,0.021727938
399,0.039434165
400,0.005986799
401,0.01673213
403,0.006291625
405,0.028793607
406,0.024680374
409,0.01014143
411,0.0133334445
413,0.003473538
418,0.0037635255
419,0.010900148
422,0.021144532
424,0.27136832
425,0.029811474
427,0.003337792
430,0.0017396632
431,0.01400487
434,0.017640216
435,0.032169774
437,0.0738964
438,0.0024629566
439,0.11739981
442,0.012066096
446,0.017188974
450,0.058932576
451,0.0110885035
452,0.009151116
454,0.0016933315
455,0.0052573825
463,0.010883754
464,0.011435274
465,0.0040014996
467,0.14531916
468,0.037545554
470,0.012111392
472,0.12840529
473,0.015157945
475,0.007115339
476,0.0036561794
479,0.013554273
481,0.0047462583
